Time,Voltage
103.0296994,5.155048
103.0297994,5.153522
103.0298994,5.151996
103.0299994,5.15047
103.0300994,5.15047
103.0301994,5.148944
103.0302994,5.147418
103.0303994,5.147418
103.0304994,5.145892
103.0305994,5.145892
103.0306994,5.144366
103.0307994,5.144366
103.0308994,5.14284
103.0309994,5.14284
103.0310994,5.14284
103.0311994,5.141314
103.0312994,5.141314
103.0313994,5.139787
103.0314994,5.139787
103.0315994,5.139787
103.0316994,5.139787
103.0317994,5.138261
103.0318994,5.138261
103.0319994,5.138261
103.0320994,5.138261
103.0321994,5.138261
103.0322994,5.136735
103.0323994,5.136735
103.0324994,5.136735
103.0325994,5.136735
103.0326994,5.136735
103.0327994,5.136735
103.0328994,5.136735
103.0329994,5.136735
103.0330994,5.136735
103.0331994,5.136735
103.0332994,5.136735
103.0333994,5.136735
103.0334994,5.136735
103.0335994,5.136735
103.0336994,5.136735
103.0337994,5.138261
103.0338994,5.138261
103.0339994,5.138261
103.0340994,5.138261
103.0341994,5.138261
103.0342994,5.138261
103.0343994,5.138261
103.0344994,5.139787
103.0345994,5.139787
103.0346994,5.139787
103.0347994,5.139787
103.0348994,5.141314
103.0349994,5.141314
103.0350994,5.141314
103.0351994,5.141314
103.0352994,5.14284
103.0353994,5.14284
103.0354994,5.14284
103.0355994,5.144366
103.0356994,5.145892
103.0357994,5.147418
103.0358994,5.148944
103.0359994,5.15047
103.0360994,5.15047
103.0361994,5.151996
103.0362994,5.153522
103.0363994,5.155048
103.0364994,5.156574
103.0365994,5.158101
103.0366994,5.159626
103.0367994,5.161152
103.0368994,5.162678
103.0369994,5.164204
103.0370994,5.167257
103.0371994,5.168783
103.0372994,5.170309
103.0373994,5.173361
103.0374994,5.174887
103.0375994,5.176413
103.0376994,5.179465
103.0377994,5.180991
103.0378994,5.184043
103.0379994,5.187095
103.0380994,5.190148
103.0381994,5.191674
103.0382994,5.194726
103.0383994,5.197778
103.0384994,5.20083
103.0385994,5.203882
103.0386994,5.20846
103.0387994,5.211513
103.0388994,5.214565
103.0389994,5.219143
103.0390994,5.222195
103.0391994,5.226773
103.0392994,5.231351
103.0393994,5.234404
103.0394994,5.238982
103.0395994,5.24356
103.0396994,5.248138
103.0397994,5.254242
103.0398994,5.258821
103.0399994,5.263399
103.0400994,5.269503
103.0401994,5.275607
103.0402994,5.280186
103.0403994,5.28629
103.0404994,5.292394
103.0405994,5.300024
103.0406994,5.306129
103.0407994,5.312233
103.0408994,5.319863
103.0409994,5.325968
103.0410994,5.333598
103.0411994,5.341228
103.0412994,5.348858
103.0413994,5.356489
103.0414994,5.364119
103.0415994,5.373275
103.0416994,5.380906
103.0417994,5.390062
103.0418994,5.399219
103.0419994,5.408375
103.0420994,5.417531
103.0421994,5.426688
103.0422994,5.435844
103.0423994,5.445
103.0424994,5.455683
103.0425994,5.464839
103.0426994,5.475522
103.0427994,5.486205
103.0428994,5.496887
103.0429994,5.507569
103.0430994,5.518252
103.0431994,5.53046
103.0432994,5.541142
103.0433994,5.553351
103.0434994,5.565559
103.0435994,5.576242
103.0436994,5.58845
103.0437994,5.600659
103.0438994,5.614394
103.0439994,5.626602
103.0440994,5.638811
103.0441994,5.652545
103.0442994,5.664754
103.0443994,5.678489
103.0444994,5.690697
103.0445994,5.704432
103.0446994,5.718166
103.0447994,5.731901
103.0448994,5.745636
103.0449994,5.75937
103.0450994,5.773104
103.0451994,5.786839
103.0452994,5.800574
103.0453994,5.815835
103.0454994,5.829569
103.0455994,5.84483
103.0456994,5.858564
103.0457994,5.873825
103.0458994,5.887559
103.0459994,5.90282
103.0460994,5.916554
103.0461994,5.931815
103.0462994,5.947076
103.0463994,5.962337
103.0464994,5.976071
103.0465994,5.991332
103.0466994,6.006593
103.0467994,6.021853
103.0468994,6.037114
103.0469994,6.050848
103.0470994,6.066109
103.0471994,6.08137
103.0472994,6.096631
103.0473994,6.111891
103.0474994,6.127152
103.0475994,6.142412
103.0476994,6.157673
103.0477994,6.171408
103.0478994,6.186668
103.0479994,6.201929
103.0480994,6.21719
103.0481994,6.23245
103.0482994,6.246184
103.0483994,6.261445
103.0484994,6.276706
103.0485994,6.290441
103.0486994,6.305701
103.0487994,6.320962
103.0488994,6.334696
103.0489994,6.348431
103.0490994,6.363692
103.0491994,6.377427
103.0492994,6.391161
103.0493994,6.406421
103.0494994,6.420156
103.0495994,6.433891
103.0496994,6.447626
103.0497994,6.46136
103.0498994,6.475094
103.0499994,6.488829
103.0500994,6.501038
103.0501994,6.514772
103.0502994,6.52698
103.0503994,6.540715
103.0504994,6.552924
103.0505994,6.566658
103.0506994,6.578867
103.0507994,6.591075
103.0508994,6.603284
103.0509994,6.615492
103.0510994,6.626175
103.0511994,6.638383
103.0512994,6.650592
103.0513994,6.661274
103.0514994,6.673483
103.0515994,6.684165
103.0516994,6.694848
103.0517994,6.705531
103.0518994,6.716213
103.0519994,6.726895
103.0520994,6.737578
103.0521994,6.74826
103.0522994,6.757416
103.0523994,6.768099
103.0524994,6.777256
103.0525994,6.786412
103.0526994,6.795568
103.0527994,6.806251
103.0528994,6.815407
103.0529994,6.823037
103.0530994,6.832194
103.0531994,6.84135
103.0532994,6.84898
103.0533994,6.858137
103.0534994,6.865767
103.0535994,6.873398
103.0536994,6.881028
103.0537994,6.888659
103.0538994,6.896289
103.0539994,6.903919
103.0540994,6.911549
103.0541994,6.917653
103.0542994,6.925283
103.0543994,6.931388
103.0544994,6.937492
103.0545994,6.943596
103.0546994,6.951227
103.0547994,6.957331
103.0548994,6.961909
103.0549994,6.968013
103.0550994,6.974118
103.0551994,6.978696
103.0552994,6.9848
103.0553994,6.989378
103.0554994,6.995483
103.0555994,7.000061
103.0556994,7.004639
103.0557994,7.009217
103.0558994,7.013795
103.0559994,7.018374
103.0560994,7.022952
103.0561994,7.026004
103.0562994,7.030582
103.0563994,7.035161
103.0564994,7.038212
103.0565994,7.042791
103.0566994,7.045843
103.0567994,7.048895
103.0568994,7.051947
103.0569994,7.054999
103.0570994,7.058052
103.0571994,7.061103
103.0572994,7.064156
103.0573994,7.067208
103.0574994,7.07026
103.0575994,7.073312
103.0576994,7.074838
103.0577994,7.07789
103.0578994,7.079416
103.0579994,7.082469
103.0580994,7.083994
103.0581994,7.087047
103.0582994,7.088573
103.0583994,7.090099
103.0584994,7.091625
103.0585994,7.094677
103.0586994,7.096203
103.0587994,7.097729
103.0588994,7.099255
103.0589994,7.100781
103.0590994,7.102307
103.0591994,7.102307
103.0592994,7.103833
103.0593994,7.10536
103.0594994,7.106885
103.0595994,7.106885
103.0596994,7.108412
103.0597994,7.109938
103.0598994,7.109938
103.0599994,7.111464
103.0600994,7.111464
103.0601994,7.11299
103.0602994,7.11299
103.0603994,7.114516
103.0604994,7.114516
103.0605994,7.114516
103.0606994,7.114516
103.0607994,7.114516
103.0608994,7.114516
103.0609994,7.114516
103.0610994,7.114516
103.0611994,7.114516
103.0612994,7.114516
103.0613994,7.114516
103.0614994,7.114516
103.0615994,7.114516
103.0616994,7.114516
103.0617994,7.114516
103.0618994,7.11299
103.0619994,7.11299
103.0620994,7.11299
103.0621994,7.11299
103.0622994,7.11299
103.0623994,7.11299
103.0624994,7.111464
103.0625994,7.111464
103.0626994,7.111464
103.0627994,7.111464
103.0628994,7.109938
103.0629994,7.109938
103.0630994,7.109938
103.0631994,7.108412
103.0632994,7.108412
103.0633994,7.108412
103.0634994,7.108412
103.0635994,7.106885
103.0636994,7.106885
103.0637994,7.106885
103.0638994,7.10536
103.0639994,7.10536
103.0640994,7.10536
103.0641994,7.10536
103.0642994,7.10536
103.0643994,7.103833
103.0644994,7.103833
103.0645994,7.103833
103.0646994,7.103833
103.0647994,7.102307
103.0648994,7.102307
103.0649994,7.102307
103.0650994,7.102307
103.0651994,7.102307
103.0652994,7.102307
103.0653994,7.102307
103.0654994,7.100781
103.0655994,7.100781
103.0656994,7.100781
103.0657994,7.100781
103.0658994,7.100781
103.0659994,7.100781
103.0660994,7.100781
103.0661994,7.100781
103.0662994,7.100781
103.0663994,7.100781
103.0664994,7.100781
103.0665994,7.102307
103.0666994,7.102307
103.0667994,7.102307
103.0668994,7.102307
103.0669994,7.102307
103.0670994,7.103833
103.0671994,7.103833
103.0672994,7.103833
103.0673994,7.10536
103.0674994,7.10536
103.0675994,7.106885
103.0676994,7.106885
103.0677994,7.108412
103.0678994,7.108412
103.0679994,7.109938
103.0680994,7.109938
103.0681994,7.111464
103.0682994,7.11299
103.0683994,7.11299
103.0684994,7.114516
103.0685994,7.116042
103.0686994,7.116042
103.0687994,7.117568
103.0688994,7.119094
103.0689994,7.12062
103.0690994,7.122146
103.0691994,7.123672
103.0692994,7.125198
103.0693994,7.126724
103.0694994,7.12825
103.0695994,7.129776
103.0696994,7.131303
103.0697994,7.132829
103.0698994,7.134355
103.0699994,7.13588
103.0700994,7.137407
103.0701994,7.140459
103.0702994,7.141985
103.0703994,7.143511
103.0704994,7.145037
103.0705994,7.146564
103.0706994,7.148089
103.0707994,7.151141
103.0708994,7.152668
103.0709994,7.154194
103.0710994,7.15572
103.0711994,7.158772
103.0712994,7.160297
103.0713994,7.161824
103.0714994,7.16335
103.0715994,7.166402
103.0716994,7.167928
103.0717994,7.169455
103.0718994,7.17098
103.0719994,7.172506
103.0720994,7.174032
103.0721994,7.177085
103.0722994,7.178611
103.0723994,7.180137
103.0724994,7.181663
103.0725994,7.183188
103.0726994,7.184715
103.0727994,7.186241
103.0728994,7.187767
103.0729994,7.187767
103.0730994,7.189293
103.0731994,7.190819
103.0732994,7.192345
103.0733994,7.193871
103.0734994,7.193871
103.0735994,7.195397
103.0736994,7.196923
103.0737994,7.196923
103.0738994,7.198449
103.0739994,7.198449
103.0740994,7.199975
103.0741994,7.199975
103.0742994,7.201502
103.0743994,7.201502
103.0744994,7.201502
103.0745994,7.201502
103.0746994,7.203028
103.0747994,7.203028
103.0748994,7.203028
103.0749994,7.203028
103.0750994,7.203028
103.0751994,7.203028
103.0752994,7.203028
103.0753994,7.203028
103.0754994,7.203028
103.0755994,7.201502
103.0756994,7.201502
103.0757994,7.201502
103.0758994,7.199975
103.0759994,7.199975
103.0760994,7.199975
103.0761994,7.198449
103.0762994,7.198449
103.0763994,7.196923
103.0764994,7.195397
103.0765994,7.193871
103.0766994,7.193871
103.0767994,7.192345
103.0768994,7.190819
103.0769994,7.189293
103.0770994,7.187767
103.0771994,7.186241
103.0772994,7.184715
103.0773994,7.183188
103.0774994,7.181663
103.0775994,7.180137
103.0776994,7.177085
103.0777994,7.175558
103.0778994,7.174032
103.0779994,7.17098
103.0780994,7.169455
103.0781994,7.167928
103.0782994,7.164876
103.0783994,7.161824
103.0784994,7.160297
103.0785994,7.157246
103.0786994,7.15572
103.0787994,7.152668
103.0788994,7.151141
103.0789994,7.148089
103.0790994,7.145037
103.0791994,7.141985
103.0792994,7.140459
103.0793994,7.137407
103.0794994,7.134355
103.0795994,7.131303
103.0796994,7.12825
103.0797994,7.125198
103.0798994,7.123672
103.0799994,7.12062
103.0800994,7.117568
103.0801994,7.114516
103.0802994,7.111464
103.0803994,7.108412
103.0804994,7.10536
103.0805994,7.102307
103.0806994,7.099255
103.0807994,7.097729
103.0808994,7.094677
103.0809994,7.091625
103.0810994,7.088573
103.0811994,7.085521
103.0812994,7.082469
103.0813994,7.079416
103.0814994,7.07789
103.0815994,7.074838
103.0816994,7.071786
103.0817994,7.068734
103.0818994,7.067208
103.0819994,7.064156
103.0820994,7.061103
103.0821994,7.059577
103.0822994,7.056526
103.0823994,7.054999
103.0824994,7.051947
103.0825994,7.050421
103.0826994,7.047369
103.0827994,7.045843
103.0828994,7.042791
103.0829994,7.041265
103.0830994,7.039739
103.0831994,7.036686
103.0832994,7.035161
103.0833994,7.033635
103.0834994,7.032108
103.0835994,7.030582
103.0836994,7.029056
103.0837994,7.02753
103.0838994,7.026004
103.0839994,7.024478
103.0840994,7.022952
103.0841994,7.021426
103.0842994,7.0199
103.0843994,7.0199
103.0844994,7.018374
103.0845994,7.016848
103.0846994,7.016848
103.0847994,7.015321
103.0848994,7.015321
103.0849994,7.015321
103.0850994,7.013795
103.0851994,7.013795
103.0852994,7.013795
103.0853994,7.013795
103.0854994,7.013795
103.0855994,7.012269
103.0856994,7.012269
103.0857994,7.012269
103.0858994,7.012269
103.0859994,7.012269
103.0860994,7.013795
103.0861994,7.013795
103.0862994,7.013795
103.0863994,7.013795
103.0864994,7.015321
103.0865994,7.015321
103.0866994,7.016848
103.0867994,7.016848
103.0868994,7.018374
103.0869994,7.018374
103.0870994,7.0199
103.0871994,7.021426
103.0872994,7.021426
103.0873994,7.022952
103.0874994,7.024478
103.0875994,7.026004
103.0876994,7.02753
103.0877994,7.029056
103.0878994,7.030582
103.0879994,7.032108
103.0880994,7.033635
103.0881994,7.035161
103.0882994,7.036686
103.0883994,7.039739
103.0884994,7.041265
103.0885994,7.042791
103.0886994,7.044317
103.0887994,7.047369
103.0888994,7.048895
103.0889994,7.051947
103.0890994,7.053473
103.0891994,7.056526
103.0892994,7.058052
103.0893994,7.061103
103.0894994,7.06263
103.0895994,7.065682
103.0896994,7.067208
103.0897994,7.07026
103.0898994,7.073312
103.0899994,7.074838
103.0900994,7.07789
103.0901994,7.080943
103.0902994,7.082469
103.0903994,7.085521
103.0904994,7.088573
103.0905994,7.091625
103.0906994,7.094677
103.0907994,7.096203
103.0908994,7.099255
103.0909994,7.102307
103.0910994,7.10536
103.0911994,7.108412
103.0912994,7.111464
103.09139939,7.114516
103.09149939,7.116042
103.09159939,7.119094
103.09169939,7.122146
103.09179939,7.125198
103.09189939,7.12825
103.09199939,7.131303
103.09209939,7.134355
103.09219939,7.137407
103.09229939,7.140459
103.09239939,7.141985
103.09249939,7.145037
103.09259939,7.148089
103.09269939,7.151141
103.09279939,7.154194
103.09289939,7.15572
103.09299939,7.158772
103.09309939,7.161824
103.09319939,7.164876
103.09329939,7.166402
103.09339939,7.169455
103.09349939,7.172506
103.09359939,7.174032
103.09369939,7.177085
103.09379939,7.178611
103.09389939,7.181663
103.09399939,7.183188
103.09409939,7.186241
103.09419939,7.187767
103.09429939,7.190819
103.09439939,7.192345
103.09449939,7.193871
103.09459939,7.195397
103.09469939,7.196923
103.09479939,7.199975
103.09489939,7.201502
103.09499939,7.203028
103.09509939,7.204554
103.09519939,7.206079
103.09529939,7.207606
103.09539939,7.209132
103.09549939,7.209132
103.09559939,7.210658
103.09569939,7.212184
103.09579939,7.212184
103.09589939,7.21371
103.09599939,7.215236
103.09609939,7.215236
103.09619939,7.215236
103.09629939,7.216763
103.09639939,7.216763
103.09649939,7.216763
103.09659939,7.218288
103.09669939,7.218288
103.09679939,7.218288
103.09689939,7.218288
103.09699939,7.218288
103.09709939,7.218288
103.09719939,7.218288
103.09729939,7.216763
103.09739939,7.216763
103.09749939,7.216763
103.09759939,7.215236
103.09769939,7.215236
103.09779939,7.215236
103.09789939,7.21371
103.09799939,7.212184
103.09809939,7.212184
103.09819939,7.210658
103.09829939,7.209132
103.09839939,7.207606
103.09849939,7.207606
103.09859939,7.206079
103.09869939,7.204554
103.09879939,7.203028
103.09889939,7.201502
103.09899939,7.198449
103.09909939,7.196923
103.09919939,7.195397
103.09929939,7.193871
103.09939939,7.190819
103.09949939,7.189293
103.09959939,7.187767
103.09969939,7.184715
103.09979939,7.181663
103.09989939,7.180137
103.09999939,7.177085
103.10009939,7.174032
103.10019939,7.172506
103.10029939,7.169455
103.10039939,7.166402
103.10049939,7.16335
103.10059939,7.160297
103.10069939,7.157246
103.10079939,7.154194
103.10089939,7.151141
103.10099939,7.148089
103.10109939,7.145037
103.10119939,7.141985
103.10129939,7.138933
103.10139939,7.13588
103.10149939,7.132829
103.10159939,7.12825
103.10169939,7.125198
103.10179939,7.122146
103.10189939,7.119094
103.10199939,7.114516
103.10209939,7.111464
103.10219939,7.108412
103.10229939,7.103833
103.10239939,7.100781
103.10249939,7.097729
103.10259939,7.093151
103.10269939,7.090099
103.10279939,7.087047
103.10289939,7.082469
103.10299939,7.079416
103.10309939,7.074838
103.10319939,7.071786
103.10329939,7.068734
103.10339939,7.064156
103.10349939,7.061103
103.10359939,7.056526
103.10369939,7.053473
103.10379939,7.050421
103.10389939,7.045843
103.10399939,7.042791
103.10409939,7.039739
103.10419939,7.036686
103.10429939,7.032108
103.10439939,7.029056
103.10449939,7.026004
103.10459939,7.022952
103.10469939,7.0199
103.10479939,7.015321
103.10489939,7.012269
103.10499939,7.009217
103.10509939,7.006165
103.10519939,7.003113
103.10529939,7.000061
103.10539939,6.998535
103.10549939,6.995483
103.10559939,6.992431
103.10569939,6.989378
103.10579939,6.986326
103.10589939,6.9848
103.10599939,6.981748
103.10609939,6.978696
103.10619939,6.97717
103.10629939,6.974118
103.10639939,6.972592
103.10649939,6.96954
103.10659939,6.968013
103.10669939,6.966487
103.10679939,6.964962
103.10689939,6.963435
103.10699939,6.960383
103.10709939,6.958857
103.10719939,6.957331
103.10729939,6.955805
103.10739939,6.955805
103.10749939,6.954279
103.10759939,6.952753
103.10769939,6.951227
103.10779939,6.951227
103.10789939,6.949701
103.10799939,6.948174
103.10809939,6.948174
103.10819939,6.948174
103.10829939,6.946649
103.10839939,6.946649
103.10849939,6.946649
103.10859939,6.946649
103.10869939,6.945123
103.10879939,6.946649
103.10889939,6.946649
103.10899939,6.946649
103.10909939,6.946649
103.10919939,6.946649
103.10929939,6.946649
103.10939939,6.948174
103.10949939,6.948174
103.10959939,6.949701
103.10969939,6.949701
103.10979939,6.951227
103.10989939,6.951227
103.10999939,6.952753
103.11009939,6.954279
103.11019939,6.955805
103.11029939,6.957331
103.11039939,6.957331
103.11049939,6.958857
103.11059939,6.960383
103.11069939,6.963435
103.11079939,6.964962
103.11089939,6.966487
103.11099939,6.968013
103.11109939,6.96954
103.11119939,6.972592
103.11129939,6.974118
103.11139939,6.97717
103.11149939,6.978696
103.11159939,6.981748
103.11169939,6.983274
103.11179939,6.986326
103.11189939,6.987853
103.11199939,6.990904
103.11209939,6.993957
103.11219939,6.997009
103.11229939,6.998535
103.11239939,7.001587
103.11249939,7.004639
103.11259939,7.007691
103.11269939,7.010744
103.11279939,7.013795
103.11289939,7.016848
103.11299939,7.0199
103.11309939,7.022952
103.11319939,7.026004
103.11329939,7.030582
103.11339939,7.033635
103.11349939,7.036686
103.11359939,7.039739
103.11369939,7.044317
103.11379939,7.047369
103.11389939,7.050421
103.11399939,7.054999
103.11409939,7.058052
103.11419939,7.061103
103.11429939,7.065682
103.11439939,7.068734
103.11449939,7.073312
103.11459939,7.076364
103.11469939,7.079416
103.11479939,7.083994
103.11489939,7.087047
103.11499939,7.091625
103.11509939,7.094677
103.11519939,7.099255
103.11529939,7.103833
103.11539939,7.106885
103.11549939,7.111464
103.11559939,7.114516
103.11569939,7.119094
103.11579939,7.122146
103.11589939,7.126724
103.11599939,7.129776
103.11609939,7.134355
103.11619939,7.137407
103.11629939,7.141985
103.11639939,7.145037
103.11649939,7.149615
103.11659939,7.152668
103.11669939,7.15572
103.11679939,7.160297
103.11689939,7.16335
103.11699939,7.167928
103.11709939,7.17098
103.11719939,7.174032
103.11729939,7.177085
103.11739939,7.181663
103.11749939,7.184715
103.11759939,7.187767
103.11769939,7.190819
103.11779939,7.193871
103.11789939,7.196923
103.11799939,7.199975
103.11809939,7.203028
103.11819939,7.206079
103.11829939,7.209132
103.11839939,7.212184
103.11849939,7.215236
103.11859939,7.218288
103.11869939,7.219814
103.11879939,7.222867
103.11889939,7.224392
103.11899939,7.227445
103.11909939,7.230497
103.11919939,7.232023
103.11929939,7.233549
103.11939939,7.236601
103.11949939,7.238127
103.11959939,7.239653
103.11969939,7.241179
103.11979939,7.242705
103.11989939,7.244231
103.11999939,7.245758
103.12009939,7.247283
103.12019939,7.24881
103.12029939,7.250336
103.12039939,7.251862
103.12049939,7.251862
103.12059939,7.253388
103.12069939,7.253388
103.12079939,7.254914
103.12089939,7.254914
103.12099939,7.254914
103.12109939,7.25644
103.12119939,7.25644
103.12129939,7.25644
103.12139939,7.25644
103.12149939,7.25644
103.12159939,7.25644
103.12169939,7.25644
103.12179939,7.254914
103.12189939,7.254914
103.12199939,7.254914
103.12209939,7.253388
103.12219939,7.253388
103.12229939,7.251862
103.12239939,7.251862
103.12249939,7.250336
103.12259939,7.24881
103.12269939,7.247283
103.12279939,7.245758
103.12289939,7.244231
103.12299939,7.242705
103.12309939,7.241179
103.12319939,7.239653
103.12329939,7.238127
103.12339939,7.236601
103.12349939,7.233549
103.12359939,7.232023
103.12369939,7.228971
103.12379939,7.227445
103.12389939,7.224392
103.12399939,7.222867
103.12409939,7.219814
103.12419939,7.216763
103.12429939,7.215236
103.12439939,7.212184
103.12449939,7.209132
103.12459939,7.206079
103.12469939,7.203028
103.12479939,7.199975
103.12489939,7.196923
103.12499939,7.193871
103.12509939,7.190819
103.12519939,7.187767
103.12529939,7.184715
103.12539939,7.181663
103.12549939,7.177085
103.12559939,7.174032
103.12569939,7.17098
103.12579939,7.167928
103.12589939,7.16335
103.12599939,7.160297
103.12609939,7.157246
103.12619939,7.152668
103.12629939,7.149615
103.12639939,7.146564
103.12649939,7.141985
103.12659939,7.138933
103.12669939,7.134355
103.12679939,7.131303
103.12689939,7.126724
103.12699939,7.123672
103.12709939,7.119094
103.12719939,7.116042
103.12729939,7.111464
103.12739939,7.108412
103.12749939,7.103833
103.12759939,7.100781
103.12769939,7.097729
103.12779939,7.093151
103.12789939,7.090099
103.12799939,7.085521
103.12809939,7.082469
103.12819939,7.079416
103.12829939,7.074838
103.12839939,7.071786
103.12849939,7.068734
103.12859939,7.065682
103.12869939,7.06263
103.12879939,7.058052
103.12889939,7.054999
103.12899939,7.051947
103.12909939,7.048895
103.12919939,7.045843
103.12929939,7.042791
103.12939939,7.039739
103.12949939,7.036686
103.12959939,7.033635
103.12969939,7.030582
103.12979939,7.029056
103.12989939,7.026004
103.12999939,7.022952
103.13009939,7.021426
103.13019939,7.018374
103.13029939,7.015321
103.13039939,7.013795
103.13049939,7.010744
103.13059939,7.009217
103.13069939,7.007691
103.13079939,7.004639
103.13089939,7.003113
103.13099939,7.001587
103.13109939,7.000061
103.13119939,6.998535
103.13129939,6.997009
103.13139939,6.995483
103.13149939,6.993957
103.13159939,6.992431
103.13169939,6.992431
103.13179939,6.990904
103.13189939,6.989378
103.13199939,6.989378
103.13209939,6.987853
103.13219939,6.986326
103.13229939,6.986326
103.13239939,6.986326
103.13249939,6.9848
103.13259939,6.9848
103.13269939,6.983274
103.13279939,6.983274
103.13289939,6.983274
103.13299939,6.983274
103.13309939,6.983274
103.13319939,6.983274
103.13329939,6.983274
103.13339939,6.983274
103.13349939,6.983274
103.13359939,6.983274
103.13369939,6.983274
103.13379939,6.983274
103.13389939,6.9848
103.13399939,6.9848
103.13409939,6.9848
103.13419939,6.986326
103.13429939,6.986326
103.13439939,6.986326
103.13449939,6.987853
103.13459939,6.987853
103.13469939,6.989378
103.13479939,6.989378
103.13489939,6.990904
103.13499939,6.990904
103.13509939,6.992431
103.13519939,6.993957
103.13529939,6.993957
103.13539939,6.995483
103.13549939,6.997009
103.13559939,6.998535
103.13569939,6.998535
103.13579939,7.000061
103.13589939,7.001587
103.13599939,7.003113
103.13609939,7.004639
103.13619939,7.004639
103.13629939,7.006165
103.13639939,7.007691
103.13649939,7.009217
103.13659939,7.010744
103.13669939,7.012269
103.13679939,7.013795
103.13689939,7.015321
103.13699939,7.016848
103.13709939,7.018374
103.13719939,7.0199
103.13729939,7.021426
103.13739939,7.022952
103.13749939,7.024478
103.13759939,7.026004
103.13769939,7.02753
103.13779939,7.030582
103.13789939,7.032108
103.13799939,7.033635
103.13809939,7.035161
103.13819939,7.036686
103.13829939,7.038212
103.13839939,7.039739
103.13849939,7.041265
103.13859939,7.042791
103.13869939,7.045843
103.13879939,7.047369
103.13889939,7.048895
103.13899939,7.050421
103.13909939,7.051947
103.13919939,7.053473
103.13929939,7.054999
103.13939939,7.056526
103.13949939,7.059577
103.13959939,7.061103
103.13969939,7.06263
103.13979939,7.064156
103.13989939,7.065682
103.13999939,7.067208
103.14009939,7.068734
103.14019939,7.07026
103.14029939,7.073312
103.14039939,7.074838
103.14049939,7.076364
103.14059939,7.07789
103.14069939,7.079416
103.14079939,7.080943
103.14089939,7.082469
103.14099939,7.083994
103.14109939,7.085521
103.14119939,7.088573
103.14129939,7.090099
103.14139939,7.091625
103.14149939,7.093151
103.14159939,7.094677
103.14169939,7.096203
103.14179939,7.097729
103.14189939,7.099255
103.14199939,7.100781
103.14209939,7.102307
103.14219939,7.103833
103.14229939,7.10536
103.14239939,7.106885
103.14249939,7.108412
103.14259939,7.109938
103.14269939,7.111464
103.14279939,7.11299
103.14289939,7.114516
103.14299939,7.116042
103.14309939,7.117568
103.14319939,7.119094
103.14329939,7.12062
103.14339939,7.122146
103.14349939,7.123672
103.14359939,7.125198
103.14369939,7.125198
103.14379939,7.126724
103.14389939,7.12825
103.14399939,7.129776
103.14409939,7.131303
103.14419939,7.131303
103.14429939,7.132829
103.14439939,7.134355
103.14449939,7.134355
103.14459939,7.13588
103.14469939,7.137407
103.14479939,7.137407
103.14489939,7.138933
103.14499939,7.140459
103.14509939,7.140459
103.14519939,7.141985
103.14529939,7.141985
103.14539939,7.143511
103.14549939,7.143511
103.14559939,7.145037
103.14569939,7.145037
103.14579939,7.146564
103.14589939,7.146564
103.14599939,7.146564
103.14609939,7.148089
103.14619939,7.148089
103.14629939,7.148089
103.14639939,7.149615
103.14649939,7.149615
103.14659939,7.149615
103.14669939,7.149615
103.14679939,7.149615
103.14689939,7.149615
103.14699939,7.149615
103.14709939,7.151141
103.14719939,7.151141
103.14729939,7.151141
103.14739939,7.151141
103.14749939,7.151141
103.14759939,7.151141
103.14769939,7.151141
103.14779939,7.149615
103.14789939,7.149615
103.14799939,7.149615
103.14809939,7.149615
103.14819939,7.149615
103.14829939,7.149615
103.14839939,7.148089
103.14849939,7.148089
103.14859939,7.148089
103.14869939,7.146564
103.14879939,7.146564
103.14889939,7.146564
103.14899939,7.145037
103.14909939,7.145037
103.14919939,7.143511
103.14929939,7.143511
103.14939939,7.141985
103.14949939,7.141985
103.14959939,7.140459
103.14969939,7.140459
103.14979939,7.138933
103.14989939,7.137407
103.14999939,7.137407
103.15009939,7.13588
103.15019939,7.134355
103.15029939,7.134355
103.15039939,7.132829
103.15049939,7.131303
103.15059939,7.129776
103.15069939,7.12825
103.15079939,7.12825
103.15089939,7.126724
103.15099939,7.125198
103.15109939,7.123672
103.15119939,7.122146
103.15129939,7.12062
103.15139939,7.119094
103.15149939,7.117568
103.15159939,7.116042
103.15169939,7.116042
103.15179939,7.114516
103.15189939,7.11299
103.15199939,7.111464
103.15209939,7.109938
103.15219939,7.108412
103.15229939,7.106885
103.15239939,7.10536
103.15249939,7.103833
103.15259939,7.102307
103.15269939,7.100781
103.15279939,7.099255
103.15289939,7.097729
103.15299939,7.096203
103.15309939,7.096203
103.15319939,7.094677
103.15329939,7.093151
103.15339939,7.091625
103.15349939,7.090099
103.15359939,7.088573
103.15369939,7.087047
103.15379939,7.085521
103.15389939,7.085521
103.15399939,7.083994
103.15409939,7.082469
103.15419939,7.080943
103.15429939,7.079416
103.15439939,7.07789
103.15449939,7.07789
103.15459939,7.076364
103.15469939,7.074838
103.15479939,7.073312
103.15489939,7.073312
103.15499939,7.071786
103.15509939,7.07026
103.15519939,7.07026
103.15529939,7.068734
103.15539939,7.068734
103.15549939,7.067208
103.15559939,7.065682
103.15569939,7.065682
103.15579939,7.064156
103.15589939,7.064156
103.15599939,7.06263
103.15609939,7.06263
103.15619939,7.061103
103.15629939,7.061103
103.15639939,7.059577
103.15649939,7.059577
103.15659939,7.058052
103.15669939,7.058052
103.15679939,7.056526
